id,label
62045930,B
33165903,B
99152667,B
67342678,A
60919670,A
73323414,A
56092956,B
61301173,B
99709941,B
55995612,A
77564663,B
81866565,A
41459307,A
74830721,B
91574262,A
22823821,B
48446353,B
84423122,A
88177513,B
25265620,B
42429074,A
64246017,B
35822090,B
99527890,A
11625840,A
59659300,B
71220632,A
24979826,B
50723743,B
49765544,A
46585104,A
59274153,A
45489154,B
23361440,A
74815875,B
78969092,A
77990794,B
23448125,A
72971653,A
77325407,B
77289402,B
60552754,B
68631359,A
18752796,B
26368710,A
99921530,A
37539362,A
14803616,B
47149420,B
72125380,A
16688572,A
72419948,A
67153299,B
77244427,B
66535119,A
50203776,A
76229653,A
18988696,A
58420055,A
52954062,B
89721675,B
60479997,B
42089810,B
63904873,B
64891443,B
74945507,A
32145720,B
14467839,A
55750064,A
61409250,B
62464926,A
45722100,B
43973416,A
22747872,A
76534163,A
21315959,A
35835086,B
66377629,A
90295080,A
63115312,B
97092190,B
43619487,A
76544190,A
14800333,A
99080368,A
45327869,B
76177198,B
49739643,B
63597321,B
11003545,B
31661543,A
98712067,A
62216948,B
64191588,A
57174863,B
51274839,A
51856938,A
30540110,A
71180865,A
30292014,B
61118919,A
60481546,A
46138545,B
61984180,A
27263948,A
64282840,B
90420658,A
14012924,A
84570170,B
98323405,A
78146122,B
19346249,B
63337615,B
56667633,A
50044062,A
47808848,B
92622322,A
89188277,A
12368745,B
70927577,B
21829413,B
23957935,B
12261170,A
74601749,A
16110331,A
81616344,A
66151606,A
41199465,A
93643111,B
74837727,A
82650601,A
73001713,A
67552581,B
59249506,B
11376293,B
95620301,B
35986003,B
91335912,B
78614959,A
39807568,A
50126574,A
21003880,B
99804451,A
69486855,A
29664692,B
16960056,A
55294950,B
24358619,A
90704250,A
17229573,A
92316433,B
35378417,A
48367576,A
50625641,A
88898769,B
38398692,A
90885229,B
25823853,A
35468586,A
79339839,B
20682326,A
48858581,B
11003861,A
23201059,A
17822290,B
51501258,B
22522976,A
44761202,A
57371589,A
12853917,A
98090074,A
49463243,B
65607619,A
32869741,A
84749428,A
43591451,B
92038412,B
86455674,B
15763624,A
82214031,B
49195328,B
69196785,B
25582590,B
65794313,B
42197028,A
71091676,B
86312960,A
15993652,A
60552699,B
53263223,B
86763106,B
17350694,A
81388384,A
10270354,A
59421402,A
93729296,A
79994138,A
61019086,B
26972748,B
92277427,B
85218563,A
71694900,A
52167934,A
98682414,B
66137166,A
59785898,B
22329111,A
53616197,B
27527394,A
26339927,B
28457837,A
82054361,B
22014072,A
67001266,A
90940033,A
63274720,A
74895266,B
60641776,B
91524315,B
69657602,B
35489063,B
92291701,B
93666745,B
24207536,B
60897406,A
54678428,B
70166929,B
28877282,B
46497894,A
96562700,A
41444690,B
30286823,B
46069651,A
24871076,B
49961690,A
17861418,A
92909215,B
26678393,A
77067173,B
21884261,A
74749003,B
68897831,A
58901453,A
43069229,A
33040056,A
86702936,A
99012044,A
89457697,A
97077076,B
39481245,B
11910297,A
85826608,B
17210789,B
29237933,A
15063943,B
44585658,A
47977170,A
47606887,A
24883635,A
37343679,B
99291185,B
18851883,B
10677132,B
98948868,B
26904715,B
95433675,A
74282636,A
58286913,B
25448022,B
48310380,B
99674427,A
38956434,A
48431015,A
89484826,B
73987014,B
27994807,A
26466860,A
38668815,A
64580438,A
12434306,B
72565649,A
68587342,B
88668132,A
95037408,A
24979612,B
58089480,B
59300662,B
33205226,A
21592189,B
26186190,A
23431404,A
51648500,A
27399229,B
15475371,B
12689829,B
90441276,A
31320996,B
85102077,B
87812470,B
69808544,B
77320549,B
82389487,B
62606067,B
60414974,A
99146946,A
52645856,A
18919044,B
46354836,A
72595960,A
27401862,A
36185669,A
26745267,B
88483715,A
84590422,B
77487317,B
97919442,B
97028173,A
79768630,A
82743492,B
73438213,A
29125009,A
42469098,B
40338816,B
44714902,B
13281307,A
28457204,B
71469235,B
86788069,B
35141983,B
72061437,B
49236265,B
34159656,A
80551104,B
75399328,A
81587330,B
73196952,B
92869581,B
69876819,A
17123712,B
84467071,A
87014153,A
14765468,B
34139904,A
75629990,B
35614388,B
50240123,A
99708901,A
22232277,A
90166151,B
38001862,B
82127531,A
62903054,A
44628563,B
62038517,A
56516780,B
33218589,B
48690263,A
61231213,A
90249878,B
93327502,B
51737758,B
37018809,B
64753649,A
99292837,B
63663600,B
60375254,B
29811192,A
66992950,B
15079569,B
29724476,B
32406486,B
48780284,B
73558559,B
53146060,B
44186192,B
64882115,B
39579363,B
43620131,B
25233901,B
32472239,A
77591490,B
72702280,B
22720798,B
82467408,B
88252367,A
24636748,A
93474706,B
73939592,B
42146559,A
49152796,A
49357645,B
85484094,B
55810199,B
90579684,A
61838134,A
87282967,B
58564316,A
14563930,A
65549829,B
41488047,B
48632407,B
99698677,B
85813915,B
60374799,B
38973508,B
11721126,A
52130018,A
96155962,A
91344506,A
24406034,A
80115818,A
59268995,A
39076649,A
78137065,A
71218648,B
12261743,A
68956059,A
91670269,B
67037494,A
30548739,A
57026956,B
37129001,B
29427520,B
88937896,B
28934185,B
45378348,A
76728170,B
10531685,B
33775774,B
65718451,B
59753812,B
62167466,A
87542450,A
17338819,B
66281390,A
28497753,A
65760389,A
28768735,A
83273971,B
66771009,B
54470338,B
79631660,B
63408484,B
94105642,B
87503088,A
92795103,B
96854667,A
15946876,A
23039684,B
68811269,B
60581992,A
26944545,B
96307047,A
44729705,B
26768492,B
95567609,B
94895625,A
16374868,A
60271800,A
18819587,A
18834190,B
99397695,A
25737038,B
34408251,B
60293042,B
81479660,A
98871206,A
59426670,B
80375986,A
49641684,B
77390690,A
48146040,A
51875160,B
37787504,A
89441260,A
32197248,B
12646189,A
43073667,B
70903406,B
60469022,B
91009778,B
21853885,A
96281196,A
11048127,A
82648636,A
65316085,B
61850506,B
92401727,B
27067785,A
41397969,B
54697496,B
56766231,A
48861839,B
66462418,A
34803775,B
27512248,B
48865134,B
17114202,B
16730872,A
87170111,B
67656101,A
81862870,B
87570880,B
81337086,A
86525987,B
45518750,A
55385925,A
84212752,B
16159449,B
26733872,A
25133034,A
73998506,A
80352171,A
66196914,B
11965378,A
68379823,A
75903721,B
56141934,B
44946291,B
55606052,B
87595975,A
37407583,B
36158343,B
67396398,B
69208347,B
61051990,B
31635120,B
58034493,B
90689950,B
83453241,B
18699092,A
98660883,B
85737514,B
92074707,A
74934143,B
25646864,B
52771686,B
56317176,B
26948070,B
50087728,A
58413684,A
36237833,B
27252400,B
39300708,B
21678181,B
21218562,B
66407818,B
34841002,A
65166440,A
23520737,B
60943065,A
38104756,A
98605635,A
63275541,A
95327769,B
10859214,A
21028623,A
92279139,A
58962768,A
96003318,B
97697932,A
26813042,B
18928137,A
30642279,B
60522869,B
59824521,B
13507874,B
47251331,B
21231615,A
77448442,B
80687486,B
28726054,A
17464933,A
86282110,B
76716982,B
76832399,A
38864678,B
17730155,A
54942449,A
27674632,B
37176947,B
50119256,A
91217881,A
36970447,B
97620589,B
22898307,B
52752554,B
22044454,B
88285065,B
11727317,A
30604119,A
75246879,B
33719276,B
95064018,A
65524351,B
82174886,B
26543014,A
59967950,B
79733465,B
23063502,A
68904597,A
94621746,A
42555448,A
21423152,B
61456183,A
81616953,B
50456788,B
13427480,B
96118197,A
77048205,B
48595698,B
41063869,B
65164432,A
79259960,B
61248445,B
18758875,B
20360310,B
58984584,B
59291333,B
77686083,A
52370215,B
18412459,A
76466133,A
21025905,A
81581320,B
86522823,A
81322286,A
12860882,B
55988512,A
95282677,B
21031824,A
49971896,B
56963586,B
95522901,B
22408972,B
63745547,B
50233511,A
59316297,A
59706707,B
13294553,A
92615529,A
58636160,B
73331459,A
28803967,B
71775659,A
85812564,A
95185992,B
30152969,B
67244739,A
37666735,A
73188073,B
73221842,B
93527146,A
13759711,B
91795850,A
52362019,B
81712226,A
72684233,B
41521172,B
73092410,B
94492384,B
62489019,B
14760079,B
26097913,B
41242719,B
73446605,B
28915585,A
59471959,B
94204060,B
84426966,A
24928907,B
35842843,A
49846429,B
19422024,B
43238773,A
23692372,B
56197417,B
13931676,A
55506738,A
13778160,B
77727394,B
22399192,B
88586129,A
70111466,B
61399695,A
36225641,B
85282472,B
98035609,B
24895797,B
19793218,B
33009771,A
74721275,B
76412820,B
70637566,B
56613029,A
62287665,B
77853543,B
39878874,B
62723205,A
52949982,A
65222556,A
79031509,B
93743429,A
88275250,B
52010764,A
55769253,A
94537964,B
85458910,B
33875463,B
66380669,A
27156332,B
68397278,B
73504190,A
19311641,B
39153149,A
77187341,B
48769974,B
41220594,B
40722532,B
16428881,B
80086545,A
89102087,A
19770385,A
30471819,A
27645333,B
61108534,B
76859498,B
14623886,A
46310783,B
43325895,B
65623835,A
47185917,A
84419252,B
76486435,B
19674960,B
94252095,B
73402470,B
50147569,B
34176897,A
66360219,B
30045660,A
14230083,B
39966578,B
62519943,B
64236038,A
43092429,B
89652065,A
71832935,B
49774935,B
70444441,A
76729094,A
77014715,B
42800983,A
99799750,B
56596860,A
90664268,A
35710365,B
42154176,B
69307360,A
14693094,A
64177871,B
29263569,A
18645484,B
59635007,B
88840632,B
12371052,A
92737656,B
42354946,B
83245349,A
58992708,B
39274474,B
83601797,B
66633046,B
37674705,B
18983811,B
99532464,A
37654003,A
66358621,A
63050126,B
24008007,A
27234268,A
78884873,A
21536594,A
78093842,B
84721748,A
75484233,A
94562581,A
81259735,A
96789226,A
23476392,B
50053251,B
16482874,A
71308771,A
14302717,B
22857826,A
99851037,B
54718188,B
42428744,A
81725962,A
34359694,B
20416960,A
54748082,B
60208560,B
91314476,A
93206677,B
79273469,B
98785927,A
14257534,B
51364247,B
42180281,B
99147282,B
21216314,B
11059596,A
38610714,B
67920482,B
23835247,B
83965664,A
27871170,A
97407210,B
52466690,B
53234170,A
95742725,B
92769068,B
49733070,A
59856325,A
42412491,A
72482824,B
86850867,B
69935450,B
65085669,A
37661584,B
23059251,B
19691199,A
87446517,B
94177662,B
90744500,A
64091093,A
24485953,B
55574318,B
28988721,A
77069847,B
45009303,A
15785765,A
71005696,B
84156232,B
48676580,B
63561245,B
90816909,A
77835405,B
56459313,A
98509575,B
88266320,A
90291973,B
53075730,A
78157299,B
65866711,A
83809310,B
40833262,B
38310609,B
68540984,B
33678531,B
89345905,A
18939073,A
58763408,B
17983499,B
27533780,A
12218932,B
51570920,B
95538412,A
87782288,A
43280156,B
74170712,B
61999360,B
48522970,B
69948161,B
77195361,B
70320276,A
76160867,A
58763778,B
35477072,B
68510451,B
11620660,A
75017323,A
21735591,B
56146964,B
56494896,B
62705969,B
93531424,B
60631843,A
58853935,B
36397062,B
75007825,A
72657868,A
61200668,A
54784521,B
90316806,A
45309975,A
58427581,A
43941402,A
18368863,A
42738655,B
21881978,B
89772696,B
83928059,B
42181567,A
57531515,B
36302474,A
14121534,B
91791398,A
37748934,B
95137905,A
81794632,A
66379969,B
77117300,B
46375206,B
38109945,B
49133996,A
91128502,B
83280087,A
66259583,A
99129985,B
53749975,B
71743973,B
35838919,A
74031567,B
13114334,B
20075449,B
47047952,A
42564855,B
32740481,A
92418343,B
38608228,B
34326506,B
99730372,B
46168034,A
57860791,A
59584419,B
29400409,A
14694900,A
29595943,A
51449204,B
15876067,A
29209135,B
71671243,B
41457446,A
32479601,A
35549516,A
28001861,B
95226995,B
93968964,B
13425588,A
31253809,A
46903277,A
47411934,B
28979517,A
76537626,A
47552027,B
42393857,B
15710981,B
13789685,B
20717330,B
80568985,B
74811779,B
91411172,A
19735684,B
92744429,A
77407291,B
23413481,A
25158632,B
65324684,A
55659637,A
11491849,B
58811166,B
34721231,A
85701316,A
80843713,B
25970461,B
75559995,A
29030473,A
70487593,A
39754146,A
50534552,B
35018234,B
12329477,B
46771443,B
82196636,A
71231687,A
22681703,B
18010285,B
45063362,A
69041112,A
59779235,B
18172962,B
43755166,B
72369170,B
87289492,B
10395279,B
74036500,B
68852283,B
28450538,B
78153444,B
24273317,B
51054021,B
24772949,A
44792897,A
67358033,A
48963603,A
45208069,B
55377823,B
18956344,A
57973270,A
12411466,B
96062921,B
67251001,A
66215277,B
98233040,A
20003945,B
40738677,B
80830392,A
28071329,B
62482576,A
60793150,B
63050118,B
30473814,A
92544322,B
63229286,A
39676970,B
59407464,B
39918181,B
42175455,B
70965255,B
50895402,B
67776394,A
55976460,B
66268503,B
91690301,A
93590250,A
26083438,B
35883545,A
22753573,B
89751762,B
30219847,B
92388616,B
65872915,B
10750863,B
92127600,B
93860839,B
60866375,A
61664074,B
78070488,B
50625297,A
71514938,A
30801559,A
12586551,A
94759077,B
44736342,A
45600055,A
72445887,A
52151940,A
91710082,A
44067061,B
47367230,B
95048035,B
88816097,B
86748383,A
18161230,B
24551321,A
26178880,B
30960566,B
23234986,B
35833789,B
49596673,B
61589191,B
59112987,B
89605449,B
81043652,A
83423063,B
51413092,B
87950387,A
75378454,B
75235903,B
71767606,B
70161399,A
84678230,A
75282009,A
81165169,A
54457643,A
40723796,A
50274878,A
95099803,B
45711137,B
85861697,B
60092890,A
23470765,B
47557067,B
10436638,A
87045655,B
73122365,B
17882992,B
66662622,B
30285772,B
92765088,A
10602017,A
32674942,A
26534022,A
36223189,B
16503518,B
44851286,B
37563711,B
62716625,A
61102325,A
61821052,B
39511402,A
67034144,B
23892642,A
74030337,B
83409734,A
25739567,B
86551347,A
21895909,A
21841848,B
43922889,A
98226948,A
54320540,B
29829614,A
50265735,A
75117590,A
34777441,A
14669360,B
66146452,B
97335925,B
72139920,A
28748849,A
19600851,B
55514608,A
84581131,B
24264733,A
86857435,B
26381537,A
27587760,A
21473017,B
13706262,A
81815082,B
21523592,B
31118133,A
97093533,B
16450911,B
79451249,B
46676226,A
84758851,B
80826768,B
63103164,B
18960305,B
35762866,B
91077843,B
96474573,B
26013550,A
63320333,B
25992806,B
53786751,A
27418402,A
90951690,B
73813543,B
80375394,B
82824753,A
27550493,B
54511743,A
37200482,B
70901652,B
43301159,B
97620662,A
58713248,A
78296248,A
65096162,B
35791269,B
71960680,B
14121222,A
90640305,B
83874804,B
16134039,A
21200698,B
39094936,B
96099808,A
43880249,B
70704406,B
72358304,A
18413356,A
38869503,A
70181997,A
44166597,A
80552290,A
78794161,B
77963775,B
69415066,A
89292693,B
59765043,A
30365264,B
68657889,B
55669854,A
95256862,B
58336776,B
83588599,A
31467360,A
70255243,A
79487379,B
41543592,B
12691877,B
43698294,A
18799122,B
69646011,B
65333061,B
25454599,B
86044168,A
31683909,B
49408087,B
17392570,B
84080778,B
53494227,A
63604005,A
79909906,B
63921510,A
22472907,B
87837705,A
71795420,B
76961629,B
91646472,B
15448033,B
88308035,A
78556625,A
12611921,A
55307437,A
42409129,A
45876002,B
93159665,B
25713171,A
23654256,B
56048010,B
29377015,B
75218675,A
27142304,B
58192003,A
15591458,A
81764554,B
79718834,B
93124086,B
23247622,B
76730339,A
22804335,A
75578106,A
74388059,B
96604660,B
51960923,A
17166472,A
57930213,B
19918838,B
10814766,B
32433631,B
93186901,A
88472131,B
76617033,B
11272786,B
70770646,B
71676111,A
64142980,B
24938150,B
40657545,A
54117608,A
81386968,B
72910727,A
17483296,B
68281224,A
35740856,A
34665337,A
32827862,B
36529697,B
17859626,B
39199457,A
47684324,B
53512222,A
59960908,B
66227926,B
35605809,B
93682998,B
17007573,B
67589523,A
81280176,A
93889705,A
27253940,B
85984889,B
44153471,B
39452907,B
88249439,A
64952187,B
41254841,B
67691330,A
47203280,B
58230870,A
94372414,B
68149578,A
57636413,B
81884199,B
79633277,A
23468290,B
79338963,B
72071290,B
52274621,A
65271242,B
42454730,B
29807247,A
39521480,A
39611428,A
49588346,A
30306427,B
14317721,A
53628195,A
52238437,B
88912263,B
83822057,B
22536844,B
89453202,B
14087948,A
85638207,B
47644230,A
79885759,B
76937084,B
38298661,B
61320012,B
47899730,A
70264671,A
19546727,B
63225495,A
61906953,B
52995048,B
45566180,B
18490390,B
26813674,B
65058496,A
64330555,B
74603766,A
36436555,B
76522355,A
55843258,A
91292260,B
16805481,B
67010135,A
28473945,B
46623170,B
47605638,A
33640070,B
85666182,B
68730359,B
17969538,A
45617281,A
23973583,A
41790929,A
57338384,B
43640332,A
33151924,B
40073176,A
11628438,B
79970523,A
81382646,B
88759738,B
30358252,B
92373411,B
20661523,A
96597255,B
77436820,B
42698372,A
65258698,B
24659208,B
59191581,B
82357841,B
90185906,A
76874822,B
91157004,B
26243242,B
58680890,A
46408685,A
11631167,A
95659159,B
41201519,B
65453168,A
64729593,A
80146133,B
42826135,B
57204885,B
58903683,B
89962142,A
11270877,B
63172977,B
73705585,A
50004930,B
92296582,B
14994655,B
66621635,A
39917449,A
60227239,A
16143104,B
69776894,A
77632826,A
37036100,B
35159445,A
54502112,B
37706523,A
66770195,B
58076492,B
11980569,A
16713979,A
75092180,B
21730124,A
97887954,A
63566632,B
50616498,B
96044252,B
80568113,B
46351760,B
77430718,B
32759676,B
33947633,A
57981408,B
19025016,B
96934847,A
35357954,B
71185410,A
10985160,A
92032865,A
56884050,B
45533268,B
48489575,B
43534983,A
78025027,B
82701364,A
59722717,B
58280427,A
14259945,B
17986593,B
39005696,A
19139644,A
94523294,A
60963053,A
48703931,A
36244783,A
95224925,A
45687068,B
45495291,B
41996115,B
88731959,A
84916263,A
99672620,A
85028932,A
93036621,B
61502238,B
36634633,A
86770971,A
70811183,A
31304229,A
75050842,B
48286995,B
83170967,B
58548382,B
72691162,B
49633206,A
45049239,A
84163459,B
89724304,A
35082706,B
90501409,A
21770653,B
98962586,B
93625010,A
66862179,B
61582894,A
15117209,A
69678087,A
49669851,B
57310025,A
67241183,A
50244363,A
22293924,B
41565505,A
93899119,A
38187829,B
29861765,B
36955292,B
36635333,B
68718363,B
40903129,B
68401455,A
98625581,A
83516530,B
34514665,A
56680465,A
88590608,B
77220829,B
87479137,B
29043288,A
66871262,A
87191990,B
90597796,A
70643883,A
33701485,B
83421935,A
54547904,B
74532145,B
28485853,B
78730777,B
20732234,A
32772413,A
82182959,A
32183377,B
18625378,B
40988325,B
16241508,B
98023229,B
94504174,A
82447267,B
51359188,A
25577245,A
10564465,A
65763538,B
33830329,B
39513343,A
10691611,B
20882908,B
69758583,B
74715263,A
21978111,A
86049743,A
71602820,B
97130595,B
69069321,A
86895956,B
59578897,B
36932695,B
81688284,B
60883759,B
28642157,A
70184397,B
94449593,A
21734156,B
26692479,A
21923188,A
77621762,B
68027743,A
62902975,A
71228162,B
83301021,A
72445791,B
50188855,B
90540244,A
35573566,B
84096658,B
43989116,A
69101961,B
94498827,B
39695755,A
23729906,A
61095696,B
39394715,B
97046686,B
13490583,A
42847161,B
39808945,B
58069814,B
12877494,A
43154927,B
48393005,B
59064559,B
87609518,A
25597132,B
86305076,A
10507145,B
15977793,B
57302007,B
91399736,A
64300400,B
42854572,B
49210121,A
66600085,B
14454012,A
81352755,A
82799030,B
75611225,A
38757548,B
26877493,B
67102146,A
36327816,A
73586864,B
49605983,A
15660577,A
78338562,B
98189777,B
76138081,B
80600417,A
12624450,A
80455025,A
88051442,B
27311841,A
17895687,B
66835087,B
84755901,B
57233054,B
40319938,B
75362120,A
53621842,A
10235427,B
41512997,B
77372559,B
72993866,A
39947193,B
14601246,B
33412832,B
36791631,A
88413770,A
93720011,B
78633625,A
13604500,B
61191344,A
86994779,A
96737083,B
90893999,A
79733121,B
97599922,B
20031950,A
39324074,A
66571732,A
94887865,B
97569379,B
71333606,A
43436113,A
27544874,B
53693194,B
40969744,A
51128647,B
90189339,A
47760111,A
50751766,B
97965253,B
57769664,B
35031710,A
88035044,B
12206563,A
37715878,B
96479851,A
84337907,B
97477311,B
88184456,B
66681135,A
57434054,A
65684028,B
28277555,B
25467137,B
80066622,A
41795686,B
11511245,A
69979509,A
16253640,B
65916137,B
31778253,B
85467121,B
20728332,B
20575724,A
43219090,A
31912054,A
49456139,A
30425766,B
40081542,B
54237174,A
78511762,B
75869886,B
88734635,B
58696242,B
82294699,A
90496009,A
68198493,B
88854778,A
89116610,A
23251629,A
60844760,B
68842473,B
34757127,A
48276120,A
83551529,A
25992980,B
22219679,A
41975961,A
46093576,A
55868123,A
89429577,A
50884422,B
27966340,B
56366348,B
16474671,B
69857899,B
70107333,B
89513648,A
13389532,A
91257652,A
74630622,B
48794172,B
65716007,B
48202016,A
69668335,B
50948171,A
93279268,B
12809490,B
45352311,B
53380242,B
27497946,B
58853728,A
12180264,B
73719170,B
69882225,A
84795971,B
34256141,B
21178484,B
26974631,A
61749253,B
74893876,A
11067488,B
46142856,A
41155987,B
38228300,B
42652322,A
42264195,B
16397320,B
13513850,A
24306667,B
60228173,A
28624366,B
18596138,B
56917077,B
28314207,B
16227011,A
65886920,B
49113339,A
78189886,A
82263523,B
17004362,B
20943932,B
62763887,A
93851141,B
21599405,A
75733300,B
73169439,B
78685305,A
57393259,B
51631720,A
67749941,B
30885548,A
96379958,A
50825321,B
12999427,B
50494738,A
35549488,B
42401356,A
14619181,A
96002922,A
55787497,B
71618724,B
46890641,A
30429676,B
81453566,B
45770185,B
94179368,B
98883171,B
88554914,B
39006249,A
47425353,A
75365027,B
95944352,A
85707668,A
14742604,B
24474113,B
42401504,A
26277485,B
87252585,A
62884237,B
69913294,B
24190255,A
37416688,A
69189801,B
72855880,A
48485255,B
74734257,A
95899629,B
22841789,B
20010664,B
74376875,A
31897151,A
11739899,B
83281116,B
28154661,B
41711662,A
91844018,B
37426356,A
47101958,B
57306222,B
98184643,A
54092238,A
92242662,B
79342258,A
62521444,B
82024182,A
79683997,A
77165490,B
61791556,B
73197080,B
49807443,A
36463198,B
30388673,A
94232391,B
78382073,B
11865077,B
26895246,B
92047857,A
75713987,B
18724480,B
32230219,A
99399215,B
25757853,B
95001694,B
88474296,A
25050669,B
21744096,A
94192369,A
84886795,B
47731644,B
20537104,B
54858789,B
21307919,B
41248190,B
14985468,B
45921588,A
88999909,A
24705254,A
79992142,B
51274183,B
25505153,B
50493886,B
50679826,B
70152462,B
13380881,A
75986845,A
68608314,A
96174677,A
24633675,B
86943383,B
40761370,A
99860495,A
80565208,A
19903286,A
92907469,A
41401349,B
95178478,A
33091838,B
84636214,B
74529916,B
64095941,A
16016333,A
85945674,B
16687137,A
85213004,A
33794419,A
30947408,B
99541501,B
80475768,B
27074741,B
26370905,B
50352392,B
27622907,A
28889470,A
41417429,A
92711849,A
11100825,A
33022048,B
56137063,B
96339117,B
75856998,A
54425764,A
32362893,A
95491855,B
67238857,A
51397265,B
22948707,B
97778928,B
94146023,B
45676298,B
37392011,B
62098663,A
46610703,B
77821484,A
14529847,B
15249636,A
43288489,B
90854094,B
34487896,A
63791180,A
43265207,B
34668815,B
65659432,A
37291542,A
38528766,A
67260968,B
89683374,B
61590068,B
84965241,A
71483378,B
66174705,A
46481830,A
10716730,A
98478627,A
29027586,A
55965027,A
23277880,A
84195168,B
11237745,B
19305831,A
12235269,B
52525282,B
89562697,B
82581762,B
89077902,A
70249318,B
24786357,B
18839219,B
41926680,B
49774221,A
78877342,B
50936271,B
65922124,A
67189961,B
52151716,A
98629133,A
21101990,A
11240425,B
57678174,B
99685687,A
10426865,B
41608753,A
33854191,A
17695272,A
49774601,B
30908824,A
72152475,B
91888233,A
68654785,B
33141297,B
49560129,B
77506810,B
97874430,B
94534330,A
21182998,B
32758485,A
51508253,A
78857196,A
27925560,A
30226449,A
80258768,B
84380430,B
39083216,B
77178754,B
44054682,B
76194673,B
